id,question,reference_answer,reference_context,conversation_history,metadata,agent_answer,correctness,correctness_reason
65cb8796-635c-437b-8e97-ce3a0fb77382,Khách sạn Avatar có những dịch vụ gì cho khách hàng?,"Khách sạn Avatar cung cấp ẩm thực Việt Nam tại nhà hàng chuyên phục vụ đồ ăn và thức uống truyền thống, và có một quán cà phê ở tầng trệt.","Document 357: content: một loạt các tiện nghi được trang bị mỗi phòng, bạn cũng được cung cấp thêm một số dịch vụ ngay trong khách sạn. Hãy nhớ tận hưởng nhé: Ẩm thực Việt Nam. Nếu bạn háo hức muốn trải nghiệm món ăn Việt Nam, hãy đặt bàn tại nhà hàng của chúng tôi, chuyên phục vụ đồ ăn và thức uống truyền thống. Cách trang trí trang nhã làm cho bầu không khí trở nên ấm cúng, gần gũi nhất với cuộc sống Việt Nam. Nếu bạn nghiện cà phê, chúng tôi có hẳn một quán cà phê ở tầng trệt dành cho bạn.
title: Khách sạn Avatar
category: accommodation",[],"{'question_type': 'simple', 'seed_document_id': 357, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Avatar cung cấp một loạt các tiện nghi được trang bị mỗi phòng, bạn cũng được cung cấp thêm một số dịch vụ ngay trong khách sạn. Hãy nhớ tận hưởng nhé: Ẩm thực Việt Nam. Nếu bạn háo hức muốn trải nghiệm món ăn Việt Nam, hãy đặt bàn tại nhà hàng của chúng tôi, chuyên phục vụ đồ ăn và thức uống truyền thống. Cách trang trí trang nhã làm cho bầu không khí trở nên ấm cúng, gần gũi nhất với cuộc sống Việt Nam. Nếu bạn nghiện cà phê, chúng tôi có hẳn một quán cà phê ở tầng trệt dành cho bạn.",True,nan
870fe658-9f2f-4a10-8b49-ad3e6006253a,Khách sạn Royal Family nằm ở đâu?,"Khách sạn Royal Family nằm tại 39 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.","Document 921: content: Khách sạn Royal Family. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: 39 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng. Mo ta: Khách sạn Royal Family Khách sạn Địa chỉ: 39 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng Số phòng: 48 Giá: 1.400.000 - 3.500.000 Điện thoại cố định: 0236 0236 6269 898 Fax: 0236 6269 595 Email: info@royalfamilydananghotel.com Website: http://www.royalfamilydananghotel.com/.
title: Khách sạn Royal Family
category: accommodation",[],"{'question_type': 'simple', 'seed_document_id': 921, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Royal Family nằm tại địa chỉ: 39 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.",True,nan
f5f8d4d9-901c-459d-bd35-747399fad9b4,Café 41 nằm ở đâu?,"Café 41, 41, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam.","Document 1904: content: Café 41. Loai: am thuc. Vai tro lap lich: an uong. Khu vuc: Hoi An, Quang Nam. Dia chi: Café 41, 41, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam. Intent tags: am_thuc, cafe. Mo ta: dia diem an uong lay tu nguon ngoai Nominatim. dia chi: Café 41, 41, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam. phan loai ban do: /restaurant. tim thay tu truy van: restaurant in Hoi An, Quang Nam Café 41 - Café 41, 41, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam.
title: Café 41
category: restaurant

Document 1905: content: Café 43. Loai: am thuc. Vai tro lap lich: an uong. Khu vuc: Hoi An, Quang Nam. Dia chi: Café 43, 43, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam. Intent tags: am_thuc, cafe. Mo ta: dia diem an uong lay tu nguon ngoai Nominatim. dia chi: Café 43, 43, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam. phan loai ban do: /restaurant. tim thay tu truy van: restaurant in Hoi An, Quang Nam Café 43 - Café 43, 43, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam.
title: Café 43
category: restaurant",[],"{'question_type': 'simple', 'seed_document_id': 1904, 'topic': 'Nhà hàng Đà Nẵng'}","Café 41 nằm ở địa chỉ: Café 41, 41, Trần Cao Vân, Phố cổ Hội An, Phường Hội An, Thành phố Đà Nẵng, 51309, Việt Nam.",True,nan
6a0b4a55-9267-4413-86dd-e7fbc443f1a2,Steak Louis Restaurant & Coffee có những loại rượu vang nào trong thực đơn?,"Nhà hàng có rất nhiều loại rượu vang cuốn hút: vang đỏ, vang trắng,… trong thực đơn vang ấn tượng.","Document 1358: content: cơ hội thưởng thức rất nhiều loại rượu vang cuốn hút: vang đỏ, vang trắng,… trong thực đơn vang ấn tượng của nhà hàng. Tọa lạc tại số 02 Đức Lợi 2, không gian 3 tầng của Steak Louis Restaurant & Coffee được thiết kế theo phong cách Âu, nhẹ nhàng và hiện đại. Với sức chứa khoảng 100 khách, trong đó có 3 phòng riêng từ 10 đến 30 khách mỗi phòng, Steak Louis sẽ đáp ứng tốt nhu cầu dùng bữa tối lãng mạn của bạn.
title: Steakstone LOUIS - Restaurant & Coffee
category: restaurant",[],"{'question_type': 'simple', 'seed_document_id': 1358, 'topic': 'Nhà hàng Đà Nẵng'}","Steak Louis Restaurant & Coffee có rất nhiều loại rượu vang cuốn hút: vang đỏ, vang trắng,… trong thực đơn vang ấn tượng của nhà hàng.",True,nan
307d3804-e983-4fad-aa0b-d1403091d087,"Khách sạn Luxury có thể tổ chức hội thảo và sự kiện với sức chứa tối đa bao nhiêu khách, và các dịch vụ đi kèm nào được cung cấp để phục vụ nhu cầu của khách tham dự?",Khách sạn Luxury có sức chứa lên đến 500 khách cho hội thảo và sự kiện.,"Document 110: content: Hội thảo-sự kiện-tiệc cưới với sức chứa lên đến 500 khách, dịch vụ Massage - Sauna nhằm đáp ứng các nhu cầu của khách. Với sức chứa lên đến 350 thực khách và không gian thoáng, tiện lợi, hệ thống Nhà hàng và Hội trường Luxury được thiết kế tại tầng 1, tầng 2 của Khách sạn.
title: Khách sạn Luxury
category: accommodation",[],"{'question_type': 'complex', 'seed_document_id': 110, 'topic': 'Khách sạn và Du lịch'}",Khách sạn Luxury có thể tổ chức hội thảo và sự kiện với sức chứa tối đa lên đến 500 khách. Các dịch vụ đi kèm được cung cấp để phục vụ nhu cầu của khách tham dự bao gồm dịch vụ Massage - Sauna.,False,"The agent provided additional information about services offered, which was not part of the reference answer. The reference answer only specified the capacity."
1e4bf135-8ec9-456f-b280-7be591d22500,"Bạn có thể cho tôi biết địa chỉ chính xác của nhà hàng Ốc bươu trộn Cô Hà, bao gồm cả tên đường và phường tại Đà Nẵng không?","348-352, Đường Ông Ích Khiêm, Thạc Gián, Phường Thanh Khê, Thành phố Đà Nẵng, 50207, Việt Nam.","Document 1437: content: Cô Hà, 348-352, Đường Ông Ích Khiêm, Thạc Gián, Phường Thanh Khê, Thành phố Đà Nẵng, 50207, Việt Nam. phan loai ban do: /restaurant. tim thay tu truy van: restaurant in Da Nang Ốc bươu trộn Cô Hà - Ốc bươu trộn Cô Hà, 348-352, Đường Ông Ích Khiêm, Thạc Gián, Phường Thanh Khê, Thành phố Đà Nẵng, 50207, Việt Nam.
title: Ốc bươu trộn Cô Hà
category: restaurant",[],"{'question_type': 'complex', 'seed_document_id': 1437, 'topic': 'Nhà hàng Đà Nẵng'}","Địa chỉ chính xác của nhà hàng Ốc bươu trộn Cô Hà là: 348-352, Đường Ông Ích Khiêm, Thạc Gián, Phường Thanh Khê, Thành phố Đà Nẵng, 50207, Việt Nam.",True,nan
f723f976-a053-4389-985d-2e92b9374301,Bạn có thể cho tôi biết Rừng dừa Bảy Mẫu nằm ở vị trí nào và những đặc điểm nổi bật nào làm cho nơi đây trở thành một điểm đến thú vị cho du khách tại Đà Nẵng không?,"Rừng dừa Bảy Mẫu nằm ở thôn Thanh Nhứt, Thanh Tam, Vạn Lăng, Thành phố Hội An, Quảng Nam. Điểm đặc trưng của rừng dừa này là du khách sẽ tham quan khu rừng hoàn toàn trên thuyền thúng, khác với các phương tiện thông dụng ở miền Tây Nam Bộ.","Document 1872: content: Rừng dừa Bảy Mẫu. Loai: diem den. Vai tro lap lich: tham quan. Khu vuc: Đà Nẵng. Dia chi: thôn Thanh Nhứt, Thanh Tam, Vạn Lăng, Thành phố Hội An, Quảng Nam. Intent tags: thien_nhien. Loai hinh: Du lịch văn hóa. Mo ta: Tới đây, du khách sẽ được thăm quan khu rừng hoàn toàn trên thuyền theo phong cách miền Tây Nam Bộ. Tuy nhiên, điểm đặc trưng để phân biệt rừng dừa này với sông nước miền tây, đó là ở đây người dân không dùng phương tiện di chuyển là những chiếc thuyền thông dụng mà sử dụng thuyền thúng.
title: Rừng dừa Bảy Mẫu
category: destination",[],"{'question_type': 'complex', 'seed_document_id': 1872, 'topic': 'Khách sạn và Du lịch'}","Rừng dừa Bảy Mẫu nằm tại thôn Thanh Nhứt, Thanh Tam, Vạn Lăng, Thành phố Hội An, Quảng Nam. Những đặc điểm nổi bật làm cho nơi đây trở thành một điểm đến thú vị cho du khách là:

- Du khách sẽ được tham quan khu rừng hoàn toàn trên thuyền theo phong cách miền Tây Nam Bộ, nhưng khác biệt ở chỗ người dân không sử dụng thuyền thông dụng mà sử dụng thuyền thúng.
- Thời điểm lý tưởng để thăm quan là vào tháng 08 Âm lịch, khi đó du khách có thể chiêm ngưỡng những bụi dừa nước đang vào mùa chín và thưởng thức món cơm dừa thơm ngon.
- Nên tránh đi vào tháng 11 và tháng 12 vì những cơn mưa có thể làm du khách bị mắc kẹt và không thể tận hưởng chuyến hành trình.",False,"The agent provided additional information about the best time to visit and what to avoid, which was not part of the reference answer. The reference answer focused solely on the location and a specific characteristic of the experience."
353d074c-0a6e-4ed6-a1e1-00f546b98e44,Bạn có thể cho tôi biết vị trí chính xác của nhà trưng bày Mỹ Sơn và khoảng cách của nó so với khu di tích Mỹ Sơn không?,"Nhà trưng bày Mỹ Sơn nằm cạnh suối khe Thẻ, cách khu di tích Mỹ Sơn khoảng 02 km về hướng Tây Bắc, Huyện Duy Xuyên, Quảng Nam.","Document 2138: content: có cách trưng bày rất mới mẽ, tuy ít hiện vật bên trong nhưng lại cung cấp cho du khách rất nhiều thông tin. Với cách trưng bày bố trí rất khoa học qua các panô, mô hình minh họa, nội dung và hình ảnh cô đọng và cuốn hút, quý khách dễ dàng tiếp cận tìm hiểu và có một cảm thụ tổng quan về quá trình phát triển cũng như giá trị kiến trúc nghệ thuật đặc sắc của khu di tích quan trọng này. Nhà trưng bày Mỹ Sơn Địa chỉ: nằm cạnh suối khe Thẻ, cách khu di tích Mỹ Sơn khoảng 02 km về hướng Tây Bắc, Huyện Duy Xuyên, Quảng Nam.
title: Nhà trưng bày Mỹ Sơn
category: entertainment",[],"{'question_type': 'complex', 'seed_document_id': 2138, 'topic': 'Khách sạn và Du lịch'}","Nhà trưng bày Mỹ Sơn nằm cạnh suối khe Thẻ, cách khu di tích Mỹ Sơn khoảng 02 km về hướng Tây Bắc, Huyện Duy Xuyên, Quảng Nam.",True,nan
7d28843e-95ec-4f41-a821-09469560bafc,"Bạn có thể cho biết Tháp Chiên Đàn nằm ở đâu và có những đặc điểm nổi bật nào, trong khi cũng đề cập đến các địa điểm ẩm thực gần đó như Nhà hàng Memory Lounge không?","Tháp Chiên Đàn nằm ở Thành phố Tam Kỳ, Quảng Nam. Chỉ có tháp ở giữa giữ được khá nguyên vẹn, còn tháp phía bắc và phía nam đã mất các tầng phía trên. Ba ngôi tháp có hình dạng giống nhau, đế tháp hình vuông, mái tháp là các tầng thu nhỏ dần lên trên.","Document 2129: content: Tháp Chiên Đàn. Loai: diem den. Vai tro lap lich: tham quan. Khu vuc: Đà Nẵng. Dia chi: Thành phố Tam Kỳ, Quảng Nam. Loai hinh: Du lịch văn hóa. Mo ta: Chỉ có tháp ở giữa giữ được khá nguyên vẹn, còn tháp phía bắc và phía nam đã mất các tầng phía trên. Ba ngôi tháp có hình dạng giống nhau, đế tháp hình vuông, mái tháp là các tầng thu nhỏ dần lên trên. Chùa, đình, đền, tháp, nhà thờ, lăng mộ Chỉ có tháp ở giữa giữ được khá nguyên vẹn, còn tháp phía bắc và phía nam đã mất các tầng phía trên.
title: Tháp Chiên Đàn
category: destination",[],"{'question_type': 'distracting element', 'seed_document_id': 2129, 'distracting_context': 'content: Nhà hàng Memory Lounge. Loai: am thuc. Vai tro lap lich: an uong. Khu vuc: Hải Châu, Đà Nẵng. Dia chi: 7 Bạch Đằng, Quận Hải Châu, Thành phố Đà Nẵng. Intent tags: am_thuc, thien_nhien. Mo ta: Nhà hàng với thiết kế hình chiếc lá độc đáo mà vô cùng đặc biệt là địa điểm du khách không nên bỏ qua khi đến tham quan thành phố biển xinh đẹp này.\ntitle: Nhà hàng Memory Lounge\ncategory: restaurant', 'topic': 'Khách sạn và Du lịch'}","Tháp Chiên Đàn nằm ở Thành phố Tam Kỳ, Quảng Nam. Đặc điểm nổi bật của tháp là chỉ có tháp ở giữa giữ được khá nguyên vẹn, còn tháp phía bắc và phía nam đã mất các tầng phía trên. Ba ngôi tháp có hình dạng giống nhau, đế tháp hình vuông, mái tháp là các tầng thu nhỏ dần lên trên. Trên thân tháp không có hoa văn trang trí, các cột ốp tường nhô ra vừa phải. Mỗi tháp có 3 cửa giả và một cửa ra vào, phía trên cửa giả có vòm uốn cong nhọn hình lá đề.

Nhà hàng Memory Lounge nằm ở 7 Bạch Đằng, Quận Hải Châu, Thành phố Đà Nẵng, cách Tháp Chiên Đàn một khoảng xa. Nhà hàng này nổi bật với thiết kế hình chiếc lá độc đáo và phục vụ những món ăn mang phong cách châu u cao cấp được làm từ những nguyên liệu thượng hạng.",False,"The agent provided excessive information about Nhà hàng Memory Lounge, which was not requested in the reference answer."
15c78165-b583-4e3c-8bde-652a09366c03,"Khách sạn Nesta có nằm gần Boo Hostel ở Sơn Trà, Đà Nẵng không?","Khách sạn Nesta nằm tại Lô 06 -7 – H2 đường Phạm Văn Đồng, Quận Sơn Trà, Thành phố Đà Nẵng.","Document 877: content: Khách sạn Nesta. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: Lô 06 -7 – H2 đường Phạm Văn Đồng, Quận Sơn Trà, Thành phố Đà Nẵng. Mo ta: Khách sạn Nesta Khách sạn Địa chỉ: Lô 06 -7 – H2 đường Phạm Văn Đồng, Quận Sơn Trà, Thành phố Đà Nẵng Số phòng: 75 Điện thoại cố định: 0236 0236 3954 333 Email: infodn@nestahotel.com.vn Website: http://nestahotel.com.vn.
title: Khách sạn Nesta
category: accommodation",[],"{'question_type': 'distracting element', 'seed_document_id': 877, 'distracting_context': 'content: Boo Hostel. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: 38 Thạch Lam, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng. Intent tags: thien_nhien. Mo ta: Boo Hostel Địa chỉ: 38 Thạch Lam, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.\ntitle: Boo Hostel\ncategory: accommodation', 'topic': 'Khách sạn và Du lịch'}","Khách sạn Nesta và Boo Hostel đều nằm ở khu vực Sơn Trà, Đà Nẵng. Tuy nhiên, không có thông tin cụ thể về khoảng cách giữa hai địa điểm này.",False,"The agent did not provide specific information about the location of Khách sạn Nesta, which was included in the reference answer."
